timestamp,text,predicted_label,confidence
2026-05-10T20:59:02.498358+00:00,"Coming from the ""druggie"" generation, I thought this movie was hilarious. It definitely brought Jekyll & Hyde up-to-date, so to speak. My husband and I laughed all the way through it. Would love to have the movie in my collection. I told my two teenagers about the movie and they would love to see it. They aren't into drugs but they know enough about them to understand the comedy in the movie. It's been so long since I've seen it I can't remember but a few things. I would have to say the funniest part was when Dr. Jekyll dozed off on his lab table and inhaled the straw, while snoring, then snorted up the powdered drug he had invented. Funniest thing I'd ever seen in a movie.",positive,0.9605
2026-05-10T20:59:02.498411+00:00,"It's initial premise is based on the American Civil War but it's ultimately a love story. We start at the beginning of the war where the main characters (Kidman & Law) are obviously aware of each other and there's an obvious attraction, they have a passionate kiss on the day he leaves for the war. The main thrust of this film is for Law's character to return to Kidman's and his struggles to achieve that and her struggles to survive until he returns. The reason it fails to convince is that we don't see enough of this relationship before Law's character leaves for battle - it's difficult to believe the premise that 2 people yearn for each other so much given they've had so little contact. Everything else is just about fine, Renee Zellweger and her incumbent father and his entourage are lovely additions as is the threat from the gang chasing deserters. Sure it's a long film but it does hold the interest and the cinematography is great. An honourable attempt that doesn't quite make it but worth a watch nonetheless.",neutral,0.6661
2026-05-10T20:59:02.498435+00:00,"11:11 a.k.a. Hell's Gate (2004) is another bad horror movie that tries too hard to be something it's not. A young girl has an imaginary play mate. One day whilst out in the fields playing with her friends, a couple of fugitives visit her parents and whack them off for no apparent reason. The young girl runs off and hides from the bad men. Years later, the girl grows up into a woman with problems. Losers at her school (looking like repressed homosexuals) flaunt their manhood in front of her when she rejected one of them. The girls hate her and life in general is miserable for her. A secret from her past returns to visit her. Who or what is it? Why does everyone hate her? What's her Guardian's problem with her? To find out you'll have to watch Hell's Gate.<br /><br />The new title makes absolutely no sense whatsoever. I don't know why people are given money to make such bad movies. This film is not even good enough to make fun of. It's a head ache inducing mess that'l confuse anyone who tries to make some sense out of it. Not worth your time.<br /><br />Not recommended.",negative,0.8864
2026-05-10T20:59:02.498458+00:00,"The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three Indians for what appears at first to be no apparent reason..that is until the Lone Ranger discovers from a conversation with the Indian Chief Tomache that each man possessed a medallion. The five medallions given by Tomache to his friends as gifts we later learn when combined will provide the mastermind behind the hooded raiders with a map to a legendary lost city of gold. Can the Lone Ranger protect the remaining two individuals in possession of the medallions before the hooded raiders get their hands on it? Is there really a lost city of gold somewhere upon native land? <br /><br />Watching this, I kept knowing what was going to happen beforehand and everything seemed really familiar until eventually I realized I had seen this exact same movie when I was but a little kid..suddenly the memories flooded back and I remembered having quite a fun time as a child enjoying this one with a bunch of my friends. As an adult though, the plot is somewhat predictable but you know this, while not quite in the same league as the 1956 film, remains a lot of fun to watch. Clayton Moore is perfect as the Lone Ranger and Jay Silverwheels as Tonto steals a lot of this movie as he's probably in more action scenes than even the Lone Ranger. There's some very familiar faces on hand here including Douglas Kennedy as Ross Brady, headman of the Hooded Raiders gang, Charles Watts as a bigoted Sheriff, and Ralph Moody as a kindly Padre.",neutral,0.8233
2026-05-10T20:59:02.498484+00:00,"This film takes a lot of liberties with the known historical facts.Even little things like Flynn licking one stamp after another, when he almost certainly would have used a moistened sponge, is one of the annoying things. Flynn was never tried of manslaughter or murder. He is not known to have caught his mother making love to another man, and is not known to have had an homosexual relationship with anybody, and he did not end up on skid row in Sydney. He did not get his twopenny-halfpenny role in In the Wake of the Bounty by imposture and this role did not turn him into a well-dressed film star. <br /><br />This is just a mediocre film where the name of Errol Flynn has been tacked on just to sell more tickets and more videos.",negative,0.8349
2026-05-10T20:59:02.498501+00:00,"We're in a not so distant future, globalization seems to have reached a high point, languages mixes with each other (although English prevails over the rest), races have merged, human clonation is a fact, and all the territory seems to have been divided in two zones: the one for the valid and the one for the non-valid... a brave new world (in Aldous Huxley's style) in which people are genetically filed and blood relationships are strictly forbidden (for health reasons that's the Code 46 of the title-). In such environment two souls that are destined not to meet fall in love with each other.<br /><br />Winterbottom had an important story, with quite a big potential. A nice recipe that he ruins giving it a so slow rhythm, narrating it in a so weary way, removing any emotions... Coldness, that's all Code 46 transmits. Coldness and boredom. Not even the presence of Samantha Morton and Tim Robbins (both of'em play their roles wonderfully) , nor the visual and sound power of some sequences can do anything to save the movie. What a pity.<br /><br />Code 46: what could have been and never was.<br /><br />*My rate: 4/10",neutral,0.608
2026-05-10T20:59:02.498525+00:00,"This is an extraordinary topical thriller. Fonda and Douglas are good, but Lemmon blows them away. He plays a man who must go against everything he thought was right. Bridges paces the film very well with a lot of tension. The last of the seventies expose films.",positive,0.8711
2026-05-10T20:59:02.498536+00:00,"1- Stephen Baldwin doesn't care about his involvement in Stephen Baldwin vehicles.<br /><br />2- The acting in any Stephen Baldwin vehicle ranges from horrible to mildly passable.<br /><br />3- Writers don't write Stephen Baldwin vehicles, children do.<br /><br />4- Most of the Stephen Baldwin vehicles revolve around one genre- the Actionless Action genre. It basically consists of crappy action sequences made with little to no effort whatsoever. <br /><br />5- The director doesn't care about Stephen Baldwin vehicles; he passes his job to an orangutan from time to time.<br /><br />And now you know.",negative,0.8016
2026-05-10T20:59:02.498550+00:00,"I quite this Anne Rice book adaption. While most of the film is filmed here in Australia it offers a great amount of scenery and a fantastic area to shoot in. Lestat (Stuart Townsend) has recently woke up from a long period time of sleep and has decided to betray his vampire oath by revealing himself to a band. When he becomes a popular movie icon his fellow vampires, understadebly, go mad and plot his death. Meanwhile Jesse (Marguerite Moreau) a orphaned member of the supernatural studies, who has an ancient vampire family tree, has become deeply obsessed with Lestat. Her boss David (Paul McGann) understands her obsession and revaeals his obsession with the vampire Marius, (Vincent Perez)who is an ancient vampire and the man who made Lestat a vampire too. Jesse is given Lestats diary and reads of his first killing and an encounter with the Queen of the Damned- Akasha (Aaliyah). When Lestat holds a concert in Death Valley he receives news that not only will angry vampires be there Akasha may come as well. Meanwhile Akasha has other plans. She goes to a vampire coven, a bar, and kills everyone in her path. With Lestat tempted with royality and loving care by Akasha the ancient vampires consisting of Marius and Jesses Aunt Maharet (Lena Olin) plot against them. Join Her Or Die?<br /><br />I thought the film was fantastic, it had great fight scenes, great music and great locations. Aaliyah sadly passed away in a plane crash shortly before the films premiere, but she looked stunning on the set and off the sets.<br /><br />I gave this film 10/10 because it was a fantastic film and I urge you to see it!",positive,0.8731
2026-05-10T20:59:02.498622+00:00,"I am sorry folks, but I have to say I really cannot understand the overwhelming feelings everybody gets by seeing this movie...<br /><br />When I saw it I looked at my watch to know how much more time I had to spend with this Kindergarten nonsense.<br /><br />So why this verdict?<br /><br />First of all: The movie tells a story that doesn't deliver any excitement! It is not even the amusingly distorted reality of a Quentin Tarantino we used to know. This story could have come out of every little kid's head. It doesn't have anything intelligent in it, neither anything inventive and it goes on for hours... the story has appropriate content for about 30 min. The rest is just awfully enhanced scenes that are supposed to leave a somewhat cool image. Doesn't work. Even the previously seen cutbacks that Tarantino often uses just confuse and are not in any way cool. <br /><br />Second: Some guys go to Germany and kill Nazis. Ah really? Do they? The only Nazis they killed were a handful of guys, one of them being man enough to rather die than betray his companions. Is this the ugly face Tarantino wanted to give the Nazis? A brave soldier that is more valiant than any of the ""Basterds""? Certainly not --> fail And what happens to the terrible Nazi-killing Basterds? Well they all get killed by Nazis except two who are taken hostages --> wow, what terrible revengeful monsters they are...<br /><br />Third: Any characters? Yes one! The only role and the only gleam of hope for the entire movie is Chritoph Waltz who is building a truly deep and very detailed character here. Great acting! Brad Pitt really sucks and is completely out-acted by Waltz. Never seen a such a weak performance by Pitt... And the rest? Well, some Germans you've never seen before and will never see after. When the movie started and I saw the group of the seven Basterds I hoped to see something like the ""Magnificent Seven"": A group of extraordinary guys, each one with a distinct character, making their way to their destiny fearless and knowing... I was then very disappointed, when I saw the ""inglourious Basterds"". No details at all, no characters, no real men, just some random guys you won't remember who were not given any chance to differentiate themselves... But in fact you don't even need to differentiate, cause the ""Inglourious Basterds"" except Pitt hardly play any role in this movie...<br /><br />So I was really disappointed, and seeing this movie on place #40 of the greatest movies of all time is the only thing about this, that leaves me with my mouth opened...",negative,0.8548
